Country,Region,Archetype,Sub-archetype,Investment Category,Deal Type,Deal Value ,Deal Date,Deal Year
Canada,North America,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-10-01,2019
Canada,North America,Recycling,Chemical recycling,Accelerator/Incubator Investments,Grant,16940000,2020-06-18,2020
Canada,North America,Recycling,Chemical recycling,Venture Capital,Later Stage VC,38000000,2021-05-04,2021
South Korea,Asia,Recycling,Chemical recycling,Venture Capital,Early Stage VC,Undisclosed,2021-06-29,2021
South Korea,Asia,Recycling,Chemical recycling,Venture Capital,Later Stage VC,Undisclosed,2022-08-15,2022
India,Asia,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-01-01,2018
India,Asia,Operational Platforms,Digital platform,Venture Capital,Seed Round,7500,2018-04-01,2018
India,Asia,Operational Platforms,Digital platform,Financing by Banks,Convertible Note,14058.5,2019-01-19,2019
India,Asia,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,10000,2019-08-06,2019
India,Asia,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Grant,5000,2020-05-02,2020
Switzerland,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Grant,160000,2020-04-01,2020
Switzerland,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Grant,140000,2020-08-01,2020
Switzerland,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,10000,2021-02-09,2021
Switzerland,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,40000,2021-06-09,2021
Switzerland,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Early Stage VC,160000,2021-11-29,2021
Switzerland,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Early Stage VC,Undisclosed,2022-05-11,2022
Switzerland,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Early Stage VC,1700000,2023-05-23,2023
Singapore,Asia,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-01-01,2021
Singapore,Asia,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,250000,2021-06-10,2021
India,Asia,Recovery,Waste management,Public Investment/IPO,IPO,40660000,2021-01-01,2021
China,Asia,Recovery,Waste management,Venture Capital,Early Stage VC,Undisclosed,2019-04-10,2019
China,Asia,Operational Platforms,Market place,Venture Capital,Early Stage VC,1470000,2019-01-24,2019
India,Asia,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,20000,2020-03-18,2020
Germany,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Grant,4392055,2018-01-01,2018
Germany,Europe,Recycling,Chemical recycling,Corporate Investments,Grant,Undisclosed,2018-10-01,2018
Germany,Europe,Recycling,Chemical recycling,Venture Capital,Late VC,139217674,2023-02-08,2023
France,Europe,Recycling,Chemical recycling,Venture Capital,Seed Round,320000,2021-11-30,2021
France,Europe,Recycling,Chemical recycling,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,210000,2023-07-20,2023
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2018-04-02,2018
United States,North America,Materials,"Petroleum-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-06-02,2020
United States,North America,Materials,"Petroleum-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-10-15,2020
United States,North America,Materials,"Petroleum-based, Biodegradable",Venture Capital,Seed Round,2700000,2021-03-15,2021
United States,North America,Materials,"Petroleum-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,20000,2022-12-14,2022
United States,North America,Materials,"Petroleum-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2023-04-01,2023
United States,North America,Materials,"Petroleum-based, Biodegradable",Venture Capital,Seed Round,400000,2023-06-27,2023
United States,North America,Materials,"Petroleum-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-07-02,2023
France,Europe,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Grant,2420000,2019-10-14,2019
France,Europe,Operational Platforms,Digital platform,Venture Capital,Later Stage VC,24350000,2021-11-10,2021
France,Europe,Operational Platforms,Digital platform,Corporate Investments,Merger/Acquisition,Undisclosed,2022-04-12,2022
Colombia,Latin America And The Caribbean,Recycling,Collection for recycling,Venture Capital,Seed Round,Undisclosed,2022-03-08,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,7850000,2019-02-27,2019
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Private Equity,PE Growth/Expansion,10200000,2021-01-25,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Private Equity,PE Growth/Expansion,7700000,2021-09-30,2021
Germany,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Joint Venture,Undisclosed,2022-06-07,2022
New Zealand,Oceania,Digital Mapping,Waste and waste infrastructure mapping,Accelerator/Incubator Investments,Accelerator/Incubator,20000,2022-04-14,2022
United Kingdom,Europe,Materials,"Bio-based, Non-biodegradable",Venture Capital,Early Stage VC,1510000,2023-06-12,2023
Australia,Oceania,Digital Mapping,Traceability of plastics,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2019-05-31,2019
United States,North America,Recycling,Chemical recycling,Venture Capital,Early Stage VC,500000,2019-05-15,2019
Tanzania,Africa,Recovery,Waste management,Venture Capital,Pre Seed Round,30000,2020-01-09,2020
Denmark,Europe,Recovery,Waste management,Accelerator/Incubator Investments,Accelerator/Incubator,70000,2021-07-14,2021
Denmark,Europe,Recovery,Waste management,Accelerator/Incubator Investments,Grant,10000,2021-11-11,2021
United States,North America,Recovery,Waste management,Financing by Banks,Debt - General,100000,2021-05-14,2021
France,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Green bond,327576000,2020-10-07,2020
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2023-01-01,2023
Philippines,Asia,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2023-01-20,2023
United States,North America,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-01-01,2023
United States,North America,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,Undisclosed,2023-04-01,2023
Italy,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Grant,5500,2021-09-04,2021
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Seed Round,200000,2018-01-01,2018
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Seed Round,600000,2018-06-01,2018
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Seed Round,460000,2019-01-01,2019
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-03-06,2020
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Later Stage VC,2270000,2020-07-01,2020
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Seed Round,250000,2020-07-06,2020
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,20000,2020-09-07,2020
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,1900000,2022-07-01,2022
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2023-04-12,2023
United States,North America,Recovery,Waste management,Private Equity,PE Growth/Expansion,10000000,2020-06-17,2020
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2023-08-03,2023
United Kingdom,Europe,Services,"Other services (consulting, capacity building etc)",Corporate Investments,Merger/Acquisition,Undisclosed,2022-04-01,2022
Spain,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed,Undisclosed,2020-06-08,2020
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-04-25,2023
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,10000,2023-05-02,2023
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,10000,2023-10-06,2023
United States,North America,Materials,"Bio-based, Non-biodegradable",Venture Capital,Series B,1000000,2021-11-01,2021
Greece,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2019-09-01,2019
United States,North America,Recovery,Waste management,Private Equity,Buyout/LBO,Undisclosed,2018-10-18,2018
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2021-11-01,2021
India,Asia,Operational Platforms,Digital platform,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),43000,2019-04-12,2019
United Kingdom,Europe,Recovery,Waste management,Private Equity,Buyout/LBO,Undisclosed,2020-12-18,2020
United Kingdom,Europe,Recovery,Waste management,Private Equity,Buyout/LBO,Undisclosed,2023-08-11,2023
Germany,Europe,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,Undisclosed,2018-06-01,2018
Germany,Europe,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,Undisclosed,2022-11-01,2022
Colombia,Latin America And The Caribbean,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,Undisclosed,2022-12-01,2022
India,Asia,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,20000,2022-07-01,2022
India,Asia,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Grant,10000,2023-05-03,2023
India,Asia,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Seed Round,Undisclosed,2023-10-12,2023
Italy,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,29210000,2022-12-06,2022
Australia,Oceania,Operational Platforms,Market place,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-01-01,2023
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2023-04-24,2023
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-11-30,2018
France,Europe,Recovery,Waste management,Financing by Banks,Debt - General,Undisclosed,2019-06-01,2019
France,Europe,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,Undisclosed,2023-08-07,2023
United States,North America,Materials,"Bio-based, Non-biodegradable",Private Equity,PE Growth/Expansion,Undisclosed,2023-01-01,2023
United States,North America,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Grant,80000,2023-06-30,2023
United States,North America,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2023-11-06,2023
Italy,Europe,Operational Platforms,Market place,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,10000,2020-09-04,2020
Brazil,Latin America And The Caribbean,Operational Platforms,Digital platform,Venture Capital,Seed Round,Undisclosed,2018-06-01,2018
Brazil,Latin America And The Caribbean,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-01-11,2019
United States,North America,Recovery,Waste management,Financing by Banks,Debt - General,970000,2022-09-20,2022
United States,North America,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2022-07-01,2022
United States,North America,Recovery,Waste management,Financing by Banks,Debt - General,210000,2022-09-06,2022
Mexico,Latin America And The Caribbean,Recycling,Chemical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2020-02-18,2020
United States,North America,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2021-07-01,2021
United States,North America,Recycling,Collection for recycling,Private Equity,Buyout/LBO,Undisclosed,2021-10-01,2021
United States,North America,Recycling,Collection for recycling,Corporate Investments,Buyout/LBO,Undisclosed,2022-03-30,2022
Netherlands,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2018-09-03,2018
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,1950000,2021-03-29,2021
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,Undisclosed,2021-04-01,2021
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,3650000,2022-05-25,2022
Germany,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2019-04-15,2019
United Kingdom,Europe,Recycling,Mechanical recycling,Corporate Investments,Buyout/LBO,Undisclosed,2022-07-04,2022
Australia,Oceania,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2023-03-30,2023
United Kingdom,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,100000,2022-01-01,2022
United Kingdom,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,60000,2022-06-03,2022
United States,North America,Recovery,Waste management,Corporate Investments,Post IPO,1920000,2018-07-30,2018
United States,North America,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2022-09-13,2022
United States,North America,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-01-01,2022
United Kingdom,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2018-05-31,2018
Netherlands,Europe,Materials,"Bio-based, Non-biodegradable",Public Investment/IPO,Public Investment 2nd Offering,33020000.000000004,2021-04-15,2021
